Year,Make,Model,Condition,Price,Consumer_Rating,Consumer_Review_#,Exterior_Color,Interior_Color,Drivetrain,MPG,Fuel_Type,Transmission,Engine,VIN,Mileage,Comfort_Rating,Interior_Design_Rating,Performance_Rating,Value_For_Money_Rating,Exterior_Styling_Rating,Reliability_Rating,State,Seller_Type
2023,Honda,Pilot,New,"$41,990",4.8,1839,Crystal Black Pearl,Black,Front-wheel Drive,,Gasoline,10-Speed Automatic with Overdrive,3.5L V6 24V GDI DOHC,5FNYG2H48PB000521,4,,,,,,,LA,Dealer
2023,Honda,Pilot,New,"$41,645",5,1664,Platinum White Pearl,Black,All-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI DOHC,5FNYG1H36PB002026,5,,,,,,,VA,Dealer
2023,Honda,Ridgeline,New,Not Priced,4.7,139,Modern Steel Metallic,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F77PB003208,4,5,4.8,4.8,4.2,5,5,TX,Dealer
2023,Honda,Ridgeline,New,Not Priced,2.8,175,Platinum White Pearl,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F70PB016950,3,5,4.8,4.8,4.2,5,5,PA,Dealer
2023,Honda,Ridgeline,New,Not Priced,2.8,175,Modern Steel Metallic,Gray,All-wheel Drive,,Gasoline,Automatic CVT,3.5L V6 24V GDI SOHC,5FPYK3F5XPB010927,3,5,4.8,4.8,4.2,5,5,PA,Dealer
2023,Honda,Odyssey,New,Not Priced,4.8,1560,Platinum White Pearl,Black,Front-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H92PB028155,7,5,5,4,4,4,5,PA,Dealer
2023,Honda,Odyssey,New,Not Priced,4.8,1560,Platinum White Pearl,Beige,Front-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H90PB020605,2,5,5,4,4,4,5,PA,Dealer
2023,Honda,Ridgeline,New,Not Priced,4.9,295,Platinum White Pearl,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F89PB012923,3,5,4.8,4.8,4.2,5,5,NJ,Dealer
2023,Honda,Odyssey,New,Not Priced,4.5,3710,Pacific Pewter Metallic,Mocha,Front-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H69PB034539,8,5,5,4,4,4,5,MO,Dealer
2023,Honda,Odyssey,New,Not Priced,4.8,1279,Radiant Red Metallic II,Beige,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H87PB034136,0,5,5,4,4,4,5,AZ,Dealer
2023,Honda,Odyssey,New,Not Priced,4.8,1279,Modern Steel Metallic,Gray,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H98PB032968,0,5,5,4,4,4,5,AZ,Dealer
2023,Honda,Odyssey,New,"$56,545",4.9,3496,Modern Steel Metallic,Black,Front-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H90PB030714,1,5,5,4,4,4,5,NC,Dealer
2023,Honda,Odyssey,New,"$55,391",4.6,1959,Modern Steel Metallic,Black,Front-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H93PB018332,10,5,5,4,4,4,5,CA,Dealer
2023,Honda,Odyssey,New,"$55,310",4.7,64,Platinum White Pearl,Beige,Front-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H92PB020671,4,5,5,4,4,4,5,IN,Dealer
2023,Honda,Ridgeline,New,"$53,935",4.9,3496,Modern Steel Metallic,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F72PB006159,0,5,4.8,4.8,4.2,5,5,NC,Dealer
2023,Honda,Ridgeline,New,"$53,215",4.9,3496,Platinum White Pearl,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F82PB009216,8,5,4.8,4.8,4.2,5,5,NC,Dealer
2023,Honda,Ridgeline,New,"$52,465",4.8,1,Modern Steel Metallic,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F79PB006160,0,5,4.8,4.8,4.2,5,5,NC,Dealer
2023,Honda,Odyssey,New,"$51,960",4.7,2444,Obsidian Blue Pearl,–,FWD,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H9XPB036567,6,5,5,4,4,4,5,FL,Dealer
2023,Honda,Odyssey,New,"$51,762",4.6,985,Obsidian Blue Pearl,Gray,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H97PB021492,13,5,5,4,4,4,5,CO,Dealer
2023,Honda,Odyssey,New,"$51,420",3.9,841,Platinum White Pearl,Black,Front-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H97PB034811,4,5,5,4,4,4,5,WI,Dealer
2023,Honda,Odyssey,New,"$51,420",4.4,43,Platinum White Pearl,Beige,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H94PB036595,6,5,5,4,4,4,5,VA,Dealer
2023,Honda,Odyssey,New,"$51,420",5,1551,Platinum White Pearl,Black,FWD,,Gasoline,–,3.5L V6 24V GDI SOHC,5FNRL6H90PB037274,10,5,5,4,4,4,5,NE,Dealer
2023,Honda,Odyssey,New,"$51,420",3.8,327,Platinum White Pearl,Black,Front-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H92PB034201,4,5,5,4,4,4,5,IN,Dealer
2023,Honda,Odyssey,New,"$51,420",4.8,1732,Platinum White Pearl,Black,FWD,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H95PB034516,1,5,5,4,4,4,5,IL,Dealer
2023,Honda,Odyssey,New,"$51,420",5,737,Platinum White Pearl,Beige,Front-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H97PB035490,0,5,5,4,4,4,5,AZ,Dealer
2023,Honda,Odyssey,New,"$51,310",4.4,878,Platinum White Pearl,Beige,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H96PB026358,10,5,5,4,4,4,5,VA,Dealer
2023,Honda,Odyssey,New,"$51,310",5,771,Platinum,Beige,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H99PB033370,2,5,5,4,4,4,5,VA,Dealer
2023,Honda,Odyssey,New,"$51,310",5,2291,Sonic Gray Pearl,Black,Front-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H92PB032223,13,5,5,4,4,4,5,TX,Dealer
2023,Honda,Odyssey,New,"$51,310",4.9,273,Radiant Red Metallic II,Beige,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H9XPB032549,10,5,5,4,4,4,5,TX,Dealer
2023,Honda,Odyssey,New,"$51,310",4.2,40,Radiant Red,Beige,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H98PB023591,6,5,5,4,4,4,5,OH,Dealer
2023,Honda,Odyssey,New,"$51,310",5,1571,Radiant Red Metallic II,Beige,FWD,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H9XPB032535,10,5,5,4,4,4,5,NJ,Dealer
2023,Honda,Odyssey,New,"$51,310",5,1571,Platinum White Pearl,Beige,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H91PB020595,10,5,5,4,4,4,5,NJ,Dealer
2023,Honda,Odyssey,New,"$51,310",4.8,140,Platinum,Beige,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H95PB020602,6,5,5,4,4,4,5,NC,Dealer
2023,Honda,Odyssey,New,"$51,310",4.8,551,Platinum White Pearl,Beige,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H91PB020659,6,5,5,4,4,4,5,NC,Dealer
2023,Honda,Odyssey,New,"$51,310",4.8,551,Platinum White Pearl,Beige,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H96PB020673,5,5,5,4,4,4,5,NC,Dealer
2023,Honda,Odyssey,New,"$51,310",5,5663,Radiant Red,Beige,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H91PB032553,–,5,5,4,4,4,5,KY,Dealer
2023,Honda,Odyssey,New,"$51,310",5,2546,Radiant Red Metallic II,Beige,Front-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H98PB023297,20,5,5,4,4,4,5,GA,Dealer
2023,Honda,Odyssey,New,"$51,310",4.5,1205,Platinum White Pearl,–,FWD,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H9XPB033362,10,5,5,4,4,4,5,GA,Dealer
2023,Honda,Odyssey,New,"$51,310",4.3,3504,Sonic Gray Pearl,Black,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H9XPB025164,11,5,5,4,4,4,5,AZ,Dealer
2023,Honda,Odyssey,New,"$51,160",4.5,1691,Radiant Red Metallic II,–,Front-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H95PB022236,5,5,5,4,4,4,5,TX,Dealer
2023,Honda,Odyssey,New,"$51,160",4.4,9,Gray,Gray,Front-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H93PB014300,20,5,5,4,4,4,5,CA,Dealer
2023,Honda,Odyssey,New,"$51,160",4.7,393,Sonic Gray Pearl,Black,Front-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H9XPB011118,3,5,5,4,4,4,5,CA,Dealer
2023,Honda,Passport,New,"$51,150",5,3207,Sonic Gray Pearl,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNYF8H00PB003013,0,,,,,,,NC,Dealer
2023,Honda,Passport,New,"$51,150",4,228,Sonic Gray Pearl,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF8H00PB001066,200,,,,,,,MO,Dealer
2023,Honda,Passport,New,"$51,150",4.4,234,WY,Gray,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF8H06PB003601,11,,,,,,,MO,Dealer
2023,Honda,Odyssey,New,"$51,114",4.4,121,Crystal Black Pearl,Black,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H95PB021135,10,5,5,4,4,4,5,WV,Dealer
2023,Honda,Odyssey,New,"$50,965",4.4,2,Obsidian Black,Gray,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H9XPB036553,–,5,5,4,4,4,5,OH,Dealer
2023,Honda,Odyssey,New,"$50,965",4.6,784,Crystal Black,Black,Front-wheel Drive,,Gasoline,NOT SPECIFIED,3.5L V6 24V GDI SOHC,5FNRL6H93PB036670,–,5,5,4,4,4,5,OH,Dealer
2023,Honda,Odyssey,New,"$50,965",5,1143,Obsidian Blue Pearl,Gray,FWD,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H90PB036562,1,5,5,4,4,4,5,NE,Dealer
2023,Honda,Odyssey,New,"$50,965",5,3087,Modern Steel Metallic,Black,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H99PB036172,–,5,5,4,4,4,5,MD,Dealer
2023,Honda,Odyssey,New,"$50,915",5,1103,Obsidian Blue Pearl,Gray,Front-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H90PB019146,1,5,5,4,4,4,5,VA,Dealer
2023,Honda,Odyssey,New,"$50,915",4.9,559,Lunar Silver Metallic,Gray,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H92PB024509,20,5,5,4,4,4,5,TX,Dealer
2023,Honda,Odyssey,New,"$50,915",4.4,2,Obsidian Black,Gray,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H9XPB030171,–,5,5,4,4,4,5,OH,Dealer
2023,Honda,Odyssey,New,"$50,915",5,2459,Lunar Silver Metallic,Mocha,Front-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H95PB024987,0,5,5,4,4,4,5,NM,Dealer
2023,Honda,Odyssey,New,"$50,915",4.9,1600,Lunar Silver Metallic,Mocha,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H94PB029811,2,5,5,4,4,4,5,NJ,Dealer
2023,Honda,Odyssey,New,"$50,915",5,2791,Black,Black,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H9XPB025083,–,5,5,4,4,4,5,MD,Dealer
2023,Honda,Odyssey,New,"$50,915",4.4,12,Modern Steel Metallic,Gray,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H9XPB032972,2,5,5,4,4,4,5,KS,Dealer
2023,Honda,Odyssey,New,"$50,915",3.1,133,Crystal Black Pearl,Black,Front-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H94PB031042,6,5,5,4,4,4,5,IN,Dealer
2023,Honda,Odyssey,New,"$50,915",4.9,2138,Black,Black,Front-wheel Drive,,Gasoline,10-Speed Automatic with Overdrive,3.5L V6 24V GDI SOHC,5FNRL6H91PB031614,4,5,5,4,4,4,5,IN,Dealer
2023,Honda,Odyssey,New,"$50,915",4.6,1874,Modern Steel Metallic,–,FWD,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H95PB033706,8,5,5,4,4,4,5,IL,Dealer
2023,Honda,Odyssey,New,"$50,915",4.6,1874,Modern Steel Metallic,–,FWD,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H95PB032376,8,5,5,4,4,4,5,IL,Dealer
2023,Honda,Odyssey,New,"$50,915",4.6,1874,Crystal Black Pearl,–,FWD,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H92PB029726,8,5,5,4,4,4,5,IL,Dealer
2023,Honda,Ridgeline,New,"$50,820",4.8,1560,Sonic Gray Pearl,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F81PB014486,5,5,4.8,4.8,4.2,5,5,PA,Dealer
2023,Honda,Ridgeline,New,"$50,820",3.7,868,Platinum White Pearl,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F88PB012914,5,5,4.8,4.8,4.2,5,5,NJ,Dealer
2023,Honda,Ridgeline,New,"$50,820",5,951,White,–,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F84PB001389,11,5,4.8,4.8,4.2,5,5,MA,Dealer
2023,Honda,Odyssey,New,"$50,765",5,5331,Crystal Black Pearl,Black,Front-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H96PB001895,10,5,5,4,4,4,5,NJ,Dealer
2023,Honda,Odyssey,New,"$50,765",4.7,739,Crystal Black Pearl,Black,Front-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H95PB017649,1,5,5,4,4,4,5,IL,Dealer
2023,Honda,Ridgeline,New,"$50,425",5,2879,Crystal Black Pearl,Black / Red,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F84PB013056,2,5,4.8,4.8,4.2,5,5,MA,Dealer
2023,Honda,Odyssey,New,"$50,420",4.8,2503,Platinum White Pearl,Beige,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H98PB035885,0,5,5,4,4,4,5,TX,Dealer
2023,Honda,Ridgeline,New,"$50,019",4.5,1972,Platinum White Pearl,–,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F74PB002601,21,5,4.8,4.8,4.2,5,5,CO,Dealer
2023,Honda,Ridgeline,New,"$50,019",4.5,1972,Sonic Gray Pearl,–,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F70PB005446,16,5,4.8,4.8,4.2,5,5,CO,Dealer
2023,Honda,Odyssey,New,"$49,895",4.7,64,Black,–,Front-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H87PB023962,4,5,5,4,4,4,5,IN,Dealer
2023,Honda,Odyssey,New,"$49,810",5,3207,Platinum White Pearl,Beige,Front-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H95PB031065,0,5,5,4,4,4,5,NC,Dealer
2023,Honda,Odyssey,New,"$49,810",5,3543,Sonic Gray Pearl,Black,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H98PB032260,5,5,5,4,4,4,5,IL,Dealer
2023,Honda,Ridgeline,New,"$49,791",4.6,1959,Platinum White Pearl,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F89PB006233,8,5,4.8,4.8,4.2,5,5,CA,Dealer
2023,Honda,Ridgeline,New,"$49,790",4.8,401,White,Black / Red,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F8XPB001381,7,5,4.8,4.8,4.2,5,5,PA,Dealer
2023,Honda,Ridgeline,New,"$49,515",4.8,251,Platinum White Pearl,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F89PB013618,6,5,4.8,4.8,4.2,5,5,CA,Dealer
2023,Honda,Odyssey,New,"$49,470",5,1664,Crystal Black Pearl,Black,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H90PB017591,5,5,5,4,4,4,5,VA,Dealer
2023,Honda,Ridgeline,New,"$49,380",4.8,1043,Sonic Gray Pearl,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F84PB012361,9,5,4.8,4.8,4.2,5,5,OH,Dealer
2023,Honda,Ridgeline,New,"$49,380",4.8,14,Sonic Gray Pearl,Black,All-wheel Drive,,Gasoline,OTHER,3.5L V6 24V GDI SOHC,5FPYK3F83PB011363,3,5,4.8,4.8,4.2,5,5,OH,Dealer
2023,Honda,Ridgeline,New,"$49,380",5,1571,Sonic Gray Pearl,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F82PB002427,11,5,4.8,4.8,4.2,5,5,NJ,Dealer
2023,Honda,Ridgeline,New,"$49,320",4.6,89,Platinum White Pearl,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F78PB006604,104,5,4.8,4.8,4.2,5,5,WI,Dealer
2023,Honda,Ridgeline,New,"$49,320",5,1788,Platinum White Pearl,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F7XPB013683,–,5,4.8,4.8,4.2,5,5,PA,Dealer
2023,Honda,Ridgeline,New,"$49,320",4.4,877,Platinum White Pearl,Beige,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F79PB013531,5,5,4.8,4.8,4.2,5,5,OK,Dealer
2023,Honda,Ridgeline,New,"$49,320",5,1143,Platinum White Pearl,Beige,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F71PB002538,10,5,4.8,4.8,4.2,5,5,NE,Dealer
2023,Honda,Ridgeline,New,"$49,320",4.8,234,Platinum White Pearl,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F79PB012590,15,5,4.8,4.8,4.2,5,5,MO,Dealer
2023,Honda,Ridgeline,New,"$49,320",3.9,2425,Sonic Gray Pearl,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F75PB001523,7,5,4.8,4.8,4.2,5,5,MA,Dealer
2023,Honda,Ridgeline,New,"$49,320",4.8,3,Radiant Red,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F74PB013209,–,5,4.8,4.8,4.2,5,5,KY,Dealer
2023,Honda,Ridgeline,New,"$49,320",5,4272,Sonic Gray Pearl,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F71PB012504,5,5,4.8,4.8,4.2,5,5,IL,Dealer
2023,Honda,Ridgeline,New,"$49,320",4.8,1889,Sonic Gray Pearl,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F72PB001589,5,5,4.8,4.8,4.2,5,5,IL,Dealer
2023,Honda,Odyssey,New,"$49,241",4.4,1,Sonic Gray Pearl,Black,FWD,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H89PB036437,0,5,5,4,4,4,5,NC,Dealer
2023,Honda,Ridgeline,New,"$49,068",4.6,1480,Lunar Silver Metallic,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F77PB012880,5,5,4.8,4.8,4.2,5,5,MA,Dealer
2023,Honda,Ridgeline,New,"$48,990",4.6,1493,Platinum White Pearl,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F8XPB018987,15,5,4.8,4.8,4.2,5,5,MA,Dealer
2023,Honda,Ridgeline,New,"$48,985",4.6,652,Black,–,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F80PB016665,5,5,4.8,4.8,4.2,5,5,NJ,Dealer
2023,Honda,Ridgeline,New,"$48,985",4.5,1732,Crystal Black Pearl,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F8XPB011103,12,5,4.8,4.8,4.2,5,5,GA,Dealer
2023,Honda,Ridgeline,New,"$48,985",5,2321,Crystal Black Pearl,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F8XPB013059,5,5,4.8,4.8,4.2,5,5,DE,Dealer
2023,Honda,Ridgeline,New,"$48,925",4.9,1600,Crystal Black Pearl,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F74PB012190,3,5,4.8,4.8,4.2,5,5,NJ,Dealer
2023,Honda,Ridgeline,New,"$48,925",4.8,723,Modern Steel Metallic,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F77PB006030,5,5,4.8,4.8,4.2,5,5,KS,Dealer
2023,Honda,Ridgeline,New,"$48,820",4.5,1691,Sonic Gray Pearl,–,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F86PB014130,5,5,4.8,4.8,4.2,5,5,TX,Dealer
2023,Honda,Ridgeline,New,"$48,820",4.8,6,Radiant Red Metallic II,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F70PB014597,5,5,4.8,4.8,4.2,5,5,NE,Dealer
2023,Honda,Ridgeline,New,"$48,820",4.8,6,Platinum White Pearl,Beige,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F74PB012903,5,5,4.8,4.8,4.2,5,5,NE,Dealer
2023,Honda,Odyssey,Honda Certified,"$48,746",4.4,109,Sonic Gray Pearl,Black,Front-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H84PB010263,5073,5,5,4,4,4,5,SC,Dealer
2023,Honda,Odyssey,New,"$48,736",4.4,1,Modern Steel Metallic,Gray,FWD,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H88PB033268,0,5,5,4,4,4,5,NC,Dealer
2023,Honda,Odyssey,New,"$48,736",4.4,1,Obsidian Blue Pearl,Gray,Front-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H83PB030780,0,5,5,4,4,4,5,NC,Dealer
2023,Honda,Passport,New,"$48,540",4.6,784,Sonic Gray Pearl,Black,All-wheel Drive,,Gasoline,2,3.5L V6 24V GDI SOHC,5FNYF8H02PB002610,–,,,,,,,OH,Dealer
2023,Honda,Passport,New,"$48,540",4.8,4218,Sonic Gray Pearl,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF8H00PB002573,4,,,,,,,OH,Dealer
2023,Honda,Ridgeline,New,"$48,359",4.8,2,,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F80PB017461,10,5,4.8,4.8,4.2,5,5,WY,Dealer
2023,Honda,Ridgeline,Used,"$48,252",4.8,1043,Blue,–,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F77PB011325,1000,5,4.8,4.8,4.2,5,5,OH,Dealer
2023,Honda,Ridgeline,Used,"$48,252",4.8,1043,Gray,–,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F75PB007161,1000,5,4.8,4.8,4.2,5,5,OH,Dealer
2023,Honda,Passport,New,"$48,250",3.5,150,Gray,Black,All-wheel Drive,,Gasoline,–,3.5L V6 24V GDI SOHC,5FNYF8H06PB001900,8,,,,,,,WA,Dealer
2023,Honda,Passport,New,"$48,250",4.9,273,Radiant Red Metallic II,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF8H09PB001325,10,,,,,,,TX,Dealer
2023,Honda,Passport,New,"$48,250",5,3575,Sonic Gray Pearl,–,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF8H03PB001062,10,,,,,,,PA,Dealer
2023,Honda,Passport,New,"$48,250",3.9,144,Radiant Red Metallic,–,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNYF8H02PB004521,11,,,,,,,NE,Dealer
2023,Honda,Passport,New,"$48,250",4.6,1504,Radiant Red Metallic II,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF8H03PB003653,3,,,,,,,NC,Dealer
2023,Honda,Passport,New,"$48,250",5,3207,Radiant Red Metallic II,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNYF8H04PB001362,0,,,,,,,NC,Dealer
2023,Honda,Passport,New,"$48,250",4.9,574,Radiant Red,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF8H02PB002817,–,,,,,,,MI,Dealer
2023,Honda,Passport,New,"$48,250",2.2,11,Platinum White Pearl,Gray,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF8H02PB005295,–,,,,,,,KS,Dealer
